Prediction, Actual Result
www.ebay.com//60118, cammarkt.com//203, prediction: 0.383824, result 0
www.ebay.com//45497, www.ebay.com//25120, prediction: 0.494249, result 0
www.ebay.com//54277, www.shopbot.com.au//1460, prediction: 0.482468, result 0
www.ebay.com//42386, www.pricedekho.com//1088, prediction: 0.466076, result 0
www.ebay.com//56661, www.shopmania.in//1226, prediction: 0.494138, result 0
www.ebay.com//55277, www.priceme.co.nz//5, prediction: 0.330703, result 0
www.shopmania.in//1226, www.ebay.com//47107, prediction: 0.489415, result 0
www.ebay.com//24524, www.mypriceindia.com//57, prediction: 0.452994, result 0
www.ebay.com//47564, www.ebay.com//48259, prediction: 0.583146, result 0
www.ebay.com//46356, www.ebay.com//24206, prediction: 0.473672, result 0
www.ebay.com//53632, www.shopbot.com.au//1376, prediction: 0.596205, result 0
www.ebay.com//54497, www.ilgs.net//47, prediction: 0.440545, result 0
www.ebay.com//53633, www.ebay.com//46098, prediction: 0.489281, result 0
www.ebay.com//48415, www.ebay.com//56369, prediction: 0.601817, result 0
www.shopbot.com.au//260, www.ebay.com//43213, prediction: 0.526818, result 0
www.walmart.com//633, www.ebay.com//43077, prediction: 0.604650, result 0
www.ebay.com//48415, www.ebay.com//43409, prediction: 0.499048, result 0
www.ebay.com//44670, www.ebay.com//44274, prediction: 0.481383, result 0
www.ebay.com//54543, www.ebay.com//57195, prediction: 0.461178, result 0
www.ebay.com//53633, www.ebay.com//42517, prediction: 0.493491, result 0
www.ebay.com//42598, www.priceme.co.nz//1762, prediction: 0.412204, result 0
www.ebay.com//47338, www.ebay.com//24330, prediction: 0.417311, result 0
www.ebay.com//44635, www.camerafarm.com.au//740, prediction: 0.497323, result 0
www.ebay.com//46788, www.ebay.com//55107, prediction: 0.468048, result 0
www.ebay.com//47095, www.ebay.com//54277, prediction: 0.436868, result 0
www.ebay.com//24249, www.priceme.co.nz//1833, prediction: 0.553847, result 0
www.shopmania.in//1458, www.ebay.com//53706, prediction: 0.614946, result 0
www.ebay.com//55745, www.gosale.com//1049, prediction: 0.354432, result 0
www.mypriceindia.com//52, www.ebay.com//47564, prediction: 0.503201, result 0
www.ebay.com//44044, www.priceme.co.nz//2064, prediction: 0.370803, result 0
www.ebay.com//43228, www.ebay.com//43020, prediction: 0.646500, result 1
www.pricedekho.com//1198, www.camerafarm.com.au//738, prediction: 0.499576, result 0
www.ebay.com//52786, www.ebay.com//60118, prediction: 0.515492, result 0
www.ebay.com//60035, www.ebay.com//47338, prediction: 0.480601, result 0
www.ebay.com//43077, www.ebay.com//54457, prediction: 0.570133, result 0
www.ebay.com//42668, www.ebay.com//58781, prediction: 0.428831, result 0
www.priceme.co.nz//1980, www.ebay.com//42504, prediction: 0.615541, result 0
www.ebay.com//53632, www.pricedekho.com//1088, prediction: 0.553761, result 0
www.ebay.com//60484, www.wexphotographic.com//589, prediction: 0.481037, result 0
www.ebay.com//48251, www.pricedekho.com//1022, prediction: 0.468725, result 0
www.ebay.com//43259, www.camerafarm.com.au//740, prediction: 0.506851, result 1
www.ebay.com//58781, www.ilgs.net//47, prediction: 0.425106, result 0
www.ebay.com//59174, www.shopbot.com.au//401, prediction: 0.461463, result 0
www.ebay.com//52805, www.ilgs.net//86, prediction: 0.504124, result 0
www.ebay.com//44553, www.ebay.com//48947, prediction: 0.517857, result 0
www.ebay.com//55107, www.ebay.com//52928, prediction: 0.630344, result 0
www.ebay.com//43077, www.ebay.com//54202, prediction: 0.544365, result 0
www.ebay.com//24957, www.shopmania.in//1226, prediction: 0.479937, result 0
www.ebay.com//25039, www.shopmania.in//1311, prediction: 0.422928, result 0
www.ebay.com//43213, www.ebay.com//57000, prediction: 0.485600, result 0
www.shopmania.in//1646, www.priceme.co.nz//54, prediction: 0.413062, result 0
www.gosale.com//1122, buy.net//5791, prediction: 0.631895, result 0
www.ebay.com//41954, www.ebay.com//42835, prediction: 0.555062, result 0
www.shopbot.com.au//1222, buy.net//6145, prediction: 0.526320, result 0
www.ebay.com//24016, www.priceme.co.nz//1833, prediction: 0.456698, result 0
www.ebay.com//25180, www.pricedekho.com//1198, prediction: 0.442974, result 0
www.shopmania.in//932, www.shopbot.com.au//1222, prediction: 0.566845, result 0
www.shopmania.in//859, cammarkt.com//203, prediction: 0.457778, result 0
www.ebay.com//54907, www.ebay.com//42386, prediction: 0.478208, result 0
www.shopmania.in//950, www.ilgs.net//43, prediction: 0.479038, result 0
www.ebay.com//24741, www.ebay.com//42307, prediction: 0.492651, result 0
www.ebay.com//24967, www.ebay.com//43811, prediction: 0.508153, result 1
www.ebay.com//56380, www.ebay.com//60484, prediction: 0.471687, result 0
www.ebay.com//42073, www.ebay.com//56576, prediction: 0.582423, result 0
cammarkt.com//413, www.ebay.com//46356, prediction: 0.368203, result 0
www.gosale.com//849, www.ebay.com//47451, prediction: 0.622460, result 0
www.ebay.com//56033, www.ebay.com//24330, prediction: 0.379626, result 0
www.shopmania.in//932, www.ebay.com//44274, prediction: 0.541146, result 0
www.shopmania.in//859, www.ebay.com//24817, prediction: 0.457718, result 0
www.ebay.com//24967, www.pricedekho.com//1198, prediction: 0.461594, result 0
www.ebay.com//55172, www.ebay.com//60118, prediction: 0.487816, result 0
www.ebay.com//55954, www.priceme.co.nz//54, prediction: 0.484615, result 0
www.ebay.com//55935, buy.net//5946, prediction: 0.432152, result 0
www.shopbot.com.au//1376, www.ebay.com//57137, prediction: 0.509857, result 0
www.priceme.co.nz//2043, www.ebay.com//43228, prediction: 0.510909, result 0
www.ebay.com//47932, www.ebay.com//45559, prediction: 0.494599, result 0
www.ebay.com//58782, www.ebay.com//56661, prediction: 0.465813, result 0
www.camerafarm.com.au//811, www.ebay.com//45309, prediction: 0.592939, result 0
www.ebay.com//42598, www.ebay.com//56678, prediction: 0.417946, result 0
www.ebay.com//43720, www.priceme.co.nz//1762, prediction: 0.482472, result 0
www.ebay.com//46788, www.ebay.com//55439, prediction: 0.526852, result 0
www.shopbot.com.au//1664, www.ebay.com//53632, prediction: 0.643243, result 0
www.shopmania.in//1458, www.ebay.com//24016, prediction: 0.558548, result 0
www.ebay.com//24967, www.eglobalcentral.co.uk//698, prediction: 0.460645, result 0
www.ebay.com//48111, www.ebay.com//59174, prediction: 0.645775, result 0
www.eglobalcentral.co.uk//698, www.ebay.com//45101, prediction: 0.572148, result 0
www.ebay.com//43811, www.ebay.com//55107, prediction: 0.521511, result 0
buy.net//5641, www.priceme.co.nz//2346, prediction: 0.479222, result 0
www.ebay.com//55380, www.ebay.com//53633, prediction: 0.408437, result 0
www.ebay.com//46356, www.ebay.com//55623, prediction: 0.460395, result 0
www.ebay.com//59791, www.ebay.com//59174, prediction: 0.599872, result 0
www.ebay.com//44028, www.ebay.com//55172, prediction: 0.521083, result 0
www.ebay.com//42173, www.ebay.com//24957, prediction: 0.526700, result 1
www.ebay.com//54939, www.ebay.com//42739, prediction: 0.572750, result 0
www.ebay.com//41940, www.ebay.com//44570, prediction: 0.611090, result 0
www.ebay.com//58588, www.wexphotographic.com//619, prediction: 0.486735, result 0
www.ebay.com//47564, www.wexphotographic.com//589, prediction: 0.483836, result 0
buy.net//5641, www.ebay.com//56394, prediction: 0.528880, result 0
www.ebay.com//59061, www.ebay.com//53278, prediction: 0.659501, result 1
www.ebay.com//59612, www.ebay.com//54333, prediction: 0.488800, result 0
www.priceme.co.nz//1980, www.ebay.com//56359, prediction: 0.489543, result 0
www.pricedekho.com//1022, www.ebay.com//53930, prediction: 0.492037, result 1
www.ebay.com//59061, www.ebay.com//56162, prediction: 0.544379, result 0
www.mypriceindia.com//52, www.ebay.com//57195, prediction: 0.483495, result 0
www.ebay.com//59301, www.camerafarm.com.au//739, prediction: 0.442070, result 0
www.ebay.com//24625, www.ebay.com//24887, prediction: 0.636422, result 0
www.ebay.com//46830, www.ebay.com//55979, prediction: 0.494482, result 0
www.ebay.com//43543, www.ebay.com//24887, prediction: 0.558849, result 0
buy.net//5641, www.ebay.com//58782, prediction: 0.628789, result 0
www.shopmania.in//950, www.ebay.com//46098, prediction: 0.521731, result 0
www.ebay.com//54907, www.pcconnection.com//4476, prediction: 0.548642, result 0
www.priceme.co.nz//1675, www.ebay.com//47107, prediction: 0.506047, result 0
www.ebay.com//53871, www.ebay.com//53278, prediction: 0.623949, result 0
www.ebay.com//58704, www.priceme.co.nz//2346, prediction: 0.451483, result 0
www.ebay.com//43326, www.walmart.com//644, prediction: 0.524611, result 0
www.ebay.com//45074, www.ebay.com//47932, prediction: 0.606283, result 0
www.ebay.com//43940, www.ebay.com//54400, prediction: 0.532021, result 0
www.priceme.co.nz//2093, www.ebay.com//60522, prediction: 0.551964, result 0
www.camerafarm.com.au//710, www.shopmania.in//1311, prediction: 0.507276, result 0
www.ebay.com//24608, www.shopbot.com.au//260, prediction: 0.460832, result 0
www.wexphotographic.com//587, www.ebay.com//43259, prediction: 0.523866, result 0
www.ebay.com//41954, www.ebay.com//56644, prediction: 0.457892, result 0
www.ebay.com//43940, www.ebay.com//24887, prediction: 0.661425, result 0
www.ebay.com//43409, www.ebay.com//24206, prediction: 0.543302, result 0
www.ebay.com//24016, www.ebay.com//48591, prediction: 0.422214, result 0
www.ebay.com//48415, www.priceme.co.nz//2246, prediction: 0.413904, result 0
www.ebay.com//55768, www.ebay.com//54400, prediction: 0.509093, result 0
www.ebay.com//25039, www.ebay.com//42598, prediction: 0.429585, result 0
www.ebay.com//55107, www.ebay.com//48591, prediction: 0.483387, result 0
www.ebay.com//58782, www.ebay.com//54114, prediction: 0.591134, result 0
www.garricks.com.au//31, www.ebay.com//45497, prediction: 0.513311, result 0
www.ebay.com//24249, www.eglobalcentral.co.uk//361, prediction: 0.520527, result 0
www.shopbot.com.au//1222, www.priceme.co.nz//2064, prediction: 0.492140, result 0
www.ebay.com//54907, www.ebay.com//55935, prediction: 0.598153, result 0
www.ebay.com//41954, www.pcconnection.com//4476, prediction: 0.466413, result 0
www.ebay.com//41940, www.ebay.com//46185, prediction: 0.618553, result 0
www.ebay.com//45074, www.garricks.com.au//31, prediction: 0.541422, result 0
www.ebay.com//58704, www.ebay.com//48599, prediction: 0.679189, result 0
www.ebay.com//55717, www.camerafarm.com.au//829, prediction: 0.424397, result 0
www.ebay.com//56033, www.ebay.com//41940, prediction: 0.587299, result 0
www.camerafarm.com.au//710, www.gosale.com//462, prediction: 0.422075, result 0
www.shopbot.com.au//401, www.ebay.com//47107, prediction: 0.495718, result 0
www.ebay.com//54277, www.mypriceindia.com//155, prediction: 0.487482, result 0
www.ebay.com//59297, www.ebay.com//60522, prediction: 0.529623, result 0
www.mypriceindia.com//211, www.ebay.com//60035, prediction: 0.502179, result 0
www.shopbot.com.au//1664, www.garricks.com.au//66, prediction: 0.621874, result 1
www.garricks.com.au//66, www.ebay.com//44570, prediction: 0.674269, result 0
www.ebay.com//47729, www.ebay.com//55107, prediction: 0.530377, result 0
www.ebay.com//43326, www.shopbot.com.au//1593, prediction: 0.437814, result 0
www.pricedekho.com//983, www.ebay.com//44553, prediction: 0.544559, result 0
www.ebay.com//43020, buy.net//6145, prediction: 0.457893, result 0
www.ebay.com//55717, www.mypriceindia.com//155, prediction: 0.467914, result 0
www.ebay.com//57195, www.pricedekho.com//1242, prediction: 0.521152, result 1
www.shopmania.in//1646, www.ebay.com//55080, prediction: 0.606079, result 0
www.ebay.com//24741, www.ebay.com//43741, prediction: 0.371214, result 0
www.ebay.com//24967, www.ebay.com//46524, prediction: 0.499650, result 0
www.ebay.com//54560, www.ebay.com//42307, prediction: 0.467089, result 0
www.ebay.com//59612, www.pricedekho.com//1088, prediction: 0.505568, result 0
www.ebay.com//41983, www.ebay.com//56845, prediction: 0.567346, result 1
www.ebay.com//24280, www.ebay.com//48947, prediction: 0.441547, result 0
www.ebay.com//43720, www.ebay.com//24249, prediction: 0.575385, result 0
www.walmart.com//633, www.price-hunt.com//9877, prediction: 0.465163, result 0
www.ebay.com//58766, www.ebay.com//44274, prediction: 0.452192, result 0
www.shopbot.com.au//1376, www.shopbot.com.au//1460, prediction: 0.506991, result 0
www.ebay.com//48415, www.shopbot.com.au//1664, prediction: 0.566467, result 1
www.ebay.com//24741, www.camerafarm.com.au//710, prediction: 0.511073, result 0
www.ebay.com//54217, www.ebay.com//57195, prediction: 0.514850, result 0
www.ebay.com//54403, www.ebay.com//56661, prediction: 0.481857, result 0
www.ebay.com//57363, www.ebay.com//45101, prediction: 0.568925, result 0
www.ebay.com//55380, www.ebay.com//56644, prediction: 0.478469, result 0
buy.net//5698, buy.net//5791, prediction: 0.621436, result 0
www.walmart.com//697, www.mypriceindia.com//211, prediction: 0.479735, result 1
www.ebay.com//58750, www.pricedekho.com//1242, prediction: 0.517258, result 0
www.walmart.com//762, www.ebay.com//42433, prediction: 0.622992, result 0
www.ebay.com//42504, www.shopbot.com.au//1460, prediction: 0.433714, result 0
buy.net//5641, www.garricks.com.au//29, prediction: 0.576590, result 0
www.ebay.com//48059, www.camerafarm.com.au//777, prediction: 0.430812, result 0
www.ebay.com//58782, www.priceme.co.nz//2382, prediction: 0.376131, result 0
www.pricedekho.com//983, www.ebay.com//25120, prediction: 0.532785, result 0
www.ebay.com//46468, www.ebay.com//44570, prediction: 0.581753, result 0
buy.net//5698, www.ebay.com//44615, prediction: 0.611222, result 0
www.ebay.com//24330, www.shopbot.com.au//401, prediction: 0.418539, result 0
www.ebay.com//56033, www.mypriceindia.com//63, prediction: 0.441167, result 0
www.ebay.com//60484, www.pcconnection.com//4476, prediction: 0.544384, result 0
www.ebay.com//55768, www.ebay.com//44606, prediction: 0.660348, result 0
www.ebay.com//54457, www.mypriceindia.com//22, prediction: 0.481161, result 0
www.ebay.com//43077, www.eglobalcentral.co.uk//698, prediction: 0.486161, result 0
www.shopbot.com.au//1376, www.ebay.com//48599, prediction: 0.724864, result 0
www.ebay.com//42039, www.ebay.com//52805, prediction: 0.612367, result 0
www.ebay.com//56576, www.ebay.com//47725, prediction: 0.549377, result 1
www.ebay.com//45946, www.ebay.com//44570, prediction: 0.607989, result 0
buy.net//5698, www.gosale.com//1049, prediction: 0.456466, result 0
www.ebay.com//55380, www.ebay.com//55644, prediction: 0.344942, result 0
www.ebay.com//53871, www.ebay.com//56359, prediction: 0.465981, result 0
www.ebay.com//57722, www.pcconnection.com//4476, prediction: 0.488700, result 0
www.walmart.com//644, www.camerafarm.com.au//829, prediction: 0.442860, result 0
www.shopbot.com.au//1376, www.wexphotographic.com//198, prediction: 0.512617, result 0
www.ebay.com//43543, www.gosale.com//1049, prediction: 0.358134, result 0
www.priceme.co.nz//1847, www.ebay.com//60231, prediction: 0.551588, result 0
www.flipkart.com//2193, www.ilgs.net//43, prediction: 0.231155, result 0
www.ebay.com//47932, www.ebay.com//57137, prediction: 0.482640, result 0
www.ebay.com//48599, www.shopmania.in//1430, prediction: 0.462350, result 0
www.ebay.com//47932, www.pcconnection.com//12408, prediction: 0.479589, result 0
www.ebay.com//43683, www.ebay.com//54333, prediction: 0.417552, result 0
www.ebay.com//42173, www.ebay.com//24817, prediction: 0.460470, result 0
www.priceme.co.nz//1847, www.ebay.com//55623, prediction: 0.524506, result 0
www.ebay.com//55172, www.ebay.com//55954, prediction: 0.634053, result 0
www.ebay.com//47564, www.ebay.com//54400, prediction: 0.500881, result 0
www.mypriceindia.com//710, www.ebay.com//45946, prediction: 0.487091, result 0
www.camerafarm.com.au//710, www.ebay.com//60522, prediction: 0.582854, result 0
www.ebay.com//55745, www.priceme.co.nz//1778, prediction: 0.466522, result 0
www.ebay.com//48251, www.ebay.com//57722, prediction: 0.604136, result 0
www.pricedekho.com//1242, www.eglobalcentral.co.uk//361, prediction: 0.489820, result 0
www.ebay.com//52805, www.ebay.com//53930, prediction: 0.432078, result 1
www.ebay.com//56380, www.ebay.com//54560, prediction: 0.521393, result 0
www.ebay.com//48259, www.ebay.com//57137, prediction: 0.405846, result 0
www.ebay.com//54543, www.ilgs.net//43, prediction: 0.430611, result 0
www.ebay.com//42668, www.ilgs.net//47, prediction: 0.413452, result 0
buy.net//5641, www.ebay.com//55979, prediction: 0.508338, result 0
www.ebay.com//56380, www.ebay.com//45766, prediction: 0.495367, result 0
buy.net//5641, www.ebay.com//45074, prediction: 0.573864, result 0
www.priceme.co.nz//1675, www.ebay.com//58766, prediction: 0.485563, result 0
www.ebay.com//43720, www.ebay.com//54277, prediction: 0.466633, result 0
www.ebay.com//54217, www.ebay.com//43228, prediction: 0.520693, result 0
